d, r
300, 2.59016
290, 2.4378699999999993
280, 2.2986400000000002
270, 2.21399
260, 2.0808799999999996
250, 2.0121800000000003
240, 1.90178
230, 1.7485100000000002
220, 1.6995000000000002
210, 1.52233
200, 1.4773999999999996
190, 1.3861800000000004
180, 1.2743300000000004
170, 1.2306
160, 1.0699000000000003
150, 0.9787100000000002
140, 0.7426299999999999
130, 0.8497800000000002
120, 0.9269600000000006
110, 0.6429600000000002
100, 0.66456
90, 0.47539000000000015
80, 0.3705000000000001
70, 0.17767999999999998
60, 0.056819999999999996
50, 0
40, 0
30, 0
20, 0
10, 0
0, 0
